angle_x, angle_y, rmsX, rmsY
-2.22,-1.58,-1.85,-1.31
-2.70,-0.98,-1.98,-1.30
-1.25,-1.43,-1.95,-1.32
-2.28,-1.27,-2.03,-1.33
-1.90,-0.88,-2.03,-1.33
-1.22,-1.19,-1.98,-1.34
-1.82,-1.41,-1.97,-1.39
-1.85,-1.32,-1.95,-1.33
-1.64,-1.69,-1.92,-1.31
-1.29,-1.12,-1.87,-1.31
-1.57,-1.09,-1.81,-1.26
-0.95,-0.97,-1.62,-1.26
-1.41,-1.51,-1.63,-1.27
-2.38,-1.26,-1.65,-1.27
-1.96,-1.40,-1.65,-1.31
-1.83,-1.37,-1.71,-1.33
-1.33,-1.54,-1.67,-1.34
-2.06,-1.02,-1.69,-1.32
-1.62,-1.30,-1.69,-1.27
-1.93,-1.20,-1.75,-1.28
-2.29,-1.52,-1.83,-1.32
-1.69,-1.32,-1.88,-1.35
-1.78,-1.38,-1.91,-1.34
-1.26,-1.32,-1.80,-1.34
-1.80,-1.30,-1.78,-1.34
-1.68,-1.43,-1.77,-1.34
-2.14,-1.26,-1.85,-1.31
-2.18,-1.44,-1.86,-1.35
-2.35,-1.22,-1.94,-1.34
-1.72,-1.54,-1.92,-1.38
-1.79,-1.61,-1.86,-1.39
-1.79,-1.58,-1.87,-1.41
-1.59,-1.34,-1.86,-1.41
-2.15,-1.45,-1.94,-1.42
-2.34,-0.99,-1.99,-1.40
-2.15,-1.12,-2.04,-1.37
-1.66,-1.54,-1.99,-1.40
-1.65,-1.18,-1.94,-1.37
-2.01,-1.29,-1.90,-1.38
-1.29,-1.40,-1.87,-1.36
-1.54,-1.02,-1.85,-1.31
-2.03,-1.44,-1.87,-1.29
-2.08,-1.80,-1.92,-1.35
-2.06,-1.97,-1.91,-1.41
-2.27,-1.52,-1.90,-1.46
-1.65,-1.09,-1.85,-1.45
-1.76,-1.12,-1.86,-1.42
-1.68,-1.16,-1.86,-1.41
-1.97,-1.80,-1.85,-1.47
-2.13,-1.65,-1.93,-1.50
-2.10,-0.85,-1.98,-1.49
-1.83,-0.91,-1.96,-1.44
-1.87,-1.01,-1.94,-1.36
-1.65,-1.02,-1.90,-1.25
-2.04,-1.02,-1.88,-1.20
-1.40,-1.34,-1.86,-1.23
-1.92,-1.34,-1.87,-1.25
-1.68,-1.68,-1.87,-1.31
-1.94,-1.22,-1.87,-1.24
-1.94,-1.22,-1.85,-1.19
-0.99,-1.26,-1.75,-1.22
-1.26,-0.83,-1.70,-1.21
-1.43,-1.04,-1.66,-1.22
-1.59,-1.16,-1.65,-1.23
-1.93,-1.47,-1.64,-1.27
-2.21,-1.33,-1.73,-1.27
-2.14,-1.44,-1.75,-1.28
-1.85,-1.16,-1.77,-1.22
-1.68,-1.36,-1.74,-1.24
-1.71,-1.37,-1.72,-1.26
-1.52,-1.13,-1.76,-1.24
-2.34,-0.87,-1.86,-1.25
-1.75,-1.33,-1.89,-1.27
-1.80,-1.50,-1.91,-1.31
-1.52,-1.26,-1.87,-1.29
-1.76,-1.59,-1.82,-1.32
-1.05,-0.56,-1.73,-1.25
-1.61,-1.15,-1.70,-1.25
-1.78,-0.66,-1.71,-1.19
-2.03,-1.32,-1.75,-1.18
-1.99,-1.59,-1.79,-1.23
-1.97,-1.16,-1.75,-1.26
-1.51,-1.26,-1.73,-1.25
-1.72,-1.54,-1.72,-1.26
-1.97,-1.02,-1.76,-1.23
-1.73,-1.13,-1.76,-1.18
-1.92,-1.30,-1.83,-1.24
-1.47,-1.37,-1.82,-1.26
-1.66,-1.38,-1.81,-1.32
-1.55,-0.97,-1.76,-1.29
-1.71,-1.51,-1.73,-1.28
-1.57,-1.30,-1.69,-1.29
-1.79,-1.37,-1.72,-1.30
-1.69,-1.80,-1.71,-1.34
-1.32,-1.32,-1.65,-1.36
-1.47,-1.22,-1.62,-1.37
-1.66,-1.19,-1.60,-1.36
-1.58,-1.59,-1.61,-1.38
-1.85,-1.12,-1.63,-1.36
-1.93,-1.08,-1.67,-1.37
-1.73,-1.15,-1.67,-1.33
-1.78,-1.18,-1.69,-1.32
-1.75,-1.33,-1.68,-1.32
-1.93,-1.23,-1.71,-1.25
-1.92,-1.45,-1.77,-1.26
-1.69,-1.51,-1.79,-1.29
-1.89,-0.87,-1.81,-1.27
-1.41,-1.02,-1.79,-1.21
-1.79,-0.98,-1.79,-1.20
-2.06,-1.43,-1.80,-1.23
-1.59,-1.16,-1.79,-1.23
-1.58,-1.01,-1.77,-1.22
-1.64,-1.41,-1.76,-1.23
-1.59,-1.33,-1.73,-1.24
-1.65,-1.30,-1.70,-1.22
-2.10,-1.37,-1.74,-1.20
-1.71,-1.30,-1.72,-1.24
-2.17,-0.99,-1.80,-1.24
-1.33,-1.26,-1.76,-1.26
-1.59,-1.27,-1.71,-1.25
-1.83,-1.19,-1.74,-1.25
-1.54,-1.15,-1.73,-1.26
-1.52,-1.32,-1.72,-1.25
-2.13,-1.18,-1.78,-1.24
-1.22,-1.22,-1.74,-1.23
-1.76,-0.99,-1.71,-1.19
-1.41,-1.30,-1.68,-1.19
-1.69,-1.20,-1.62,-1.21
-1.64,-1.06,-1.65,-1.19
-1.78,-1.25,-1.67,-1.19
-1.55,-1.51,-1.64,-1.22
-1.76,-1.19,-1.66,-1.23
-1.69,-1.23,-1.68,-1.22
-1.85,-1.06,-1.65,-1.21
-1.66,-1.06,-1.68,-1.19
-1.54,-1.20,-1.66,-1.21
-2.39,-1.41,-1.77,-1.23
-1.72,-1.13,-1.77,-1.22
-1.89,-1.32,-1.80,-1.24
-1.37,-1.16,-1.76,-1.24
-2.07,-0.95,-1.82,-1.18
-1.27,-1.23,-1.77,-1.18
-2.13,-1.34,-1.82,-1.20
-1.97,-1.19,-1.83,-1.21
-1.87,-0.87,-1.85,-1.19
-1.38,-1.16,-1.84,-1.19
-1.57,-1.02,-1.75,-1.15
-1.61,-1.45,-1.74,-1.18
-1.66,-1.43,-1.72,-1.20
-2.27,-1.40,-1.81,-1.22
-1.80,-0.85,-1.78,-1.21
-1.50,-1.43,-1.80,-1.23
-1.59,-1.09,-1.74,-1.21
-1.27,-1.05,-1.67,-1.20
-1.62,-0.88,-1.65,-1.20
-1.82,-1.09,-1.69,-1.19
-1.76,-1.29,-1.71,-1.22
-1.52,-1.05,-1.70,-1.17
-1.59,-1.06,-1.69,-1.13
-1.48,-1.32,-1.61,-1.12
-1.83,-1.08,-1.61,-1.14
-1.82,-1.05,-1.64,-1.10
-1.71,-1.23,-1.65,-1.12
-1.40,-1.27,-1.66,-1.14
-1.66,-1.29,-1.67,-1.18
-1.69,-1.33,-1.65,-1.20
-1.68,-0.92,-1.65,-1.17
-1.99,-1.32,-1.69,-1.19
-1.50,-0.98,-1.68,-1.19
-1.75,-1.29,-1.71,-1.18
-1.66,-0.80,-1.69,-1.16
-1.61,-1.23,-1.67,-1.18
-1.59,-0.71,-1.66,-1.14
-1.38,-0.92,-1.66,-1.10
-1.61,-1.22,-1.65,-1.09
-1.64,-1.29,-1.65,-1.09
-1.29,-1.11,-1.61,-1.11
-1.27,-1.29,-1.54,-1.10
-1.89,-0.83,-1.58,-1.09
-1.54,-1.05,-1.56,-1.06
-2.13,-1.58,-1.61,-1.15
-1.52,-1.18,-1.61,-1.14
-1.57,-1.13,-1.60,-1.18
-1.38,-1.19,-1.60,-1.20
-1.44,-0.87,-1.59,-1.17
-1.40,-0.77,-1.56,-1.12
-1.44,-1.52,-1.58,-1.17
-1.52,-1.12,-1.60,-1.15
-2.07,-1.04,-1.62,-1.17
-1.64,-1.25,-1.63,-1.19
-1.34,-1.09,-1.55,-1.13
-1.73,-0.95,-1.57,-1.11
-1.54,-1.27,-1.57,-1.13
-1.76,-1.13,-1.60,-1.12
-1.92,-1.13,-1.65,-1.14
-1.59,-1.27,-1.67,-1.19
-1.52,-1.26,-1.68,-1.16
-1.43,-1.04,-1.67,-1.15
-1.34,-1.19,-1.59,-1.16
-1.71,-1.19,-1.60,-1.16
-1.62,-1.32,-1.63,-1.18
-1.85,-1.37,-1.64,-1.22
-1.27,-1.57,-1.61,-1.25
-1.65,-1.62,-1.60,-1.31
-1.54,-0.41,-1.56,-1.26
-1.05,-0.48,-1.51,-1.21
-1.26,-0.78,-1.49,-1.17
-1.66,-1.15,-1.51,-1.18
-1.64,-1.37,-1.54,-1.20
-1.86,-1.11,-1.56,-1.19
-1.86,-1.15,-1.59,-1.17
-1.61,-1.01,-1.56,-1.13
-1.64,-1.05,-1.59,-1.07
-1.25,-1.09,-1.56,-1.00
-1.15,-1.12,-1.52,-1.06
-1.97,-1.16,-1.61,-1.11
-1.52,-1.36,-1.63,-1.16
-1.43,-1.54,-1.61,-1.21
-2.04,-1.01,-1.66,-1.17
-1.79,-1.13,-1.65,-1.17
-1.26,-1.25,-1.59,-1.18
-1.34,-1.13,-1.57,-1.19
-1.59,-1.05,-1.56,-1.19
-1.62,-1.30,-1.60,-1.21
-1.55,-0.92,-1.63,-1.20
-1.85,-1.34,-1.62,-1.22
-1.99,-1.34,-1.67,-1.21
-1.66,-1.48,-1.69,-1.21
-1.52,-1.36,-1.63,-1.24
-1.75,-1.19,-1.63,-1.25
-1.64,-1.43,-1.66,-1.27
-2.00,-1.18,-1.73,-1.27
-1.69,-1.08,-1.74,-1.27
-1.80,-1.26,-1.75,-1.27
-1.20,-1.20,-1.73,-1.29
-1.52,-1.41,-1.69,-1.30
-1.96,-1.08,-1.69,-1.27
-1.37,-0.98,-1.66,-1.22
-1.36,-1.34,-1.65,-1.22
-1.80,-1.08,-1.66,-1.21
-1.34,-0.88,-1.63,-1.16
-1.32,-0.71,-1.56,-1.12
-1.61,-0.85,-1.55,-1.10
-1.47,-0.90,-1.51,-1.06
-1.20,-1.19,-1.51,-1.06
-1.97,-0.83,-1.56,-1.00
-1.64,-1.09,-1.53,-1.00
-1.62,-1.44,-1.55,-1.06
-1.66,-1.47,-1.58,-1.07
-2.00,-1.33,-1.60,-1.10
-2.07,-1.34,-1.68,-1.15
-1.94,-1.22,-1.74,-1.19
-1.61,-1.38,-1.74,-1.24
-1.86,-1.02,-1.78,-1.25
-1.55,-1.44,-1.80,-1.27
-1.86,-1.22,-1.79,-1.30
-1.75,-1.06,-1.80,-1.30
-1.58,-1.50,-1.80,-1.31
-1.61,-1.25,-1.79,-1.28
-1.87,-1.15,-1.78,-1.27
-1.43,-1.26,-1.71,-1.26
-1.50,-0.90,-1.67,-1.23
-1.61,-1.11,-1.67,-1.20
-1.90,-0.91,-1.67,-1.19
-1.34,-1.12,-1.66,-1.16
-1.12,-1.41,-1.59,-1.18
-1.87,-1.18,-1.60,-1.19
-2.11,-1.30,-1.66,-1.17
-1.86,-1.34,-1.69,-1.18
-1.96,-1.22,-1.70,-1.18
-1.92,-1.05,-1.75,-1.16
-1.71,-1.38,-1.76,-1.21
-1.71,-1.09,-1.77,-1.21
-1.78,-1.36,-1.76,-1.25
-2.00,-0.71,-1.82,-1.22
-2.07,-1.16,-1.90,-1.19
-1.86,-1.51,-1.90,-1.23
-1.37,-1.32,-1.83,-1.23
-1.48,-0.88,-1.80,-1.19
-1.12,-1.02,-1.72,-1.17
-1.22,-1.13,-1.66,-1.18
-1.87,-1.19,-1.68,-1.16
-1.58,-1.13,-1.67,-1.16
-1.79,-1.40,-1.67,-1.17
-1.73,-1.29,-1.64,-1.22
-1.54,-1.58,-1.58,-1.26
-1.50,-1.19,-1.54,-1.23
-1.66,-0.97,-1.57,-1.19
-1.69,-0.94,-1.59,-1.20
-1.40,-0.99,-1.61,-1.20
-1.57,-1.23,-1.64,-1.21
-1.83,-1.32,-1.64,-1.22
-1.86,-1.05,-1.66,-1.21
-1.59,-0.78,-1.64,-1.15
-2.42,-0.94,-1.73,-1.12
-1.51,-0.95,-1.73,-1.05
-1.61,-1.23,-1.74,-1.05
-1.52,-1.22,-1.72,-1.08
-1.71,-1.50,-1.72,-1.14
-1.87,-1.37,-1.77,-1.18
-1.52,-1.01,-1.77,-1.16
-1.59,-1.06,-1.74,-1.13
-1.50,-1.20,-1.71,-1.14
-1.47,-1.15,-1.70,-1.18
-1.76,-1.09,-1.61,-1.19
-1.83,-1.47,-1.65,-1.24
-1.47,-0.97,-1.63,-1.22
-1.78,-1.04,-1.66,-1.20
-1.83,-1.18,-1.67,-1.16
-1.48,-1.27,-1.63,-1.15
-1.80,-1.26,-1.66,-1.18
-1.43,-0.98,-1.64,-1.17
-1.93,-1.32,-1.69,-1.18
-1.64,-1.01,-1.70,-1.17
-1.61,-1.54,-1.69,-1.22
-1.58,-0.76,-1.66,-1.15
-1.15,-1.15,-1.64,-1.17
-1.79,-1.19,-1.64,-1.18
-1.57,-1.36,-1.61,-1.20
-1.71,-1.11,-1.63,-1.18
-1.93,-1.04,-1.65,-1.16
-1.85,-1.13,-1.69,-1.18
-1.68,-0.95,-1.66,-1.14
-1.65,-1.13,-1.66,-1.15
-1.83,-1.38,-1.69,-1.13
-1.80,-1.08,-1.71,-1.16
-2.21,-1.37,-1.81,-1.18
-1.57,-1.30,-1.79,-1.19
-1.62,-1.25,-1.79,-1.18
-1.41,-1.09,-1.77,-1.18
-1.52,-0.97,-1.73,-1.17
-1.97,-1.09,-1.74,-1.17
-2.11,-1.25,-1.79,-1.20
-1.52,-1.22,-1.78,-1.21
-1.93,-1.32,-1.79,-1.20
-1.89,-1.27,-1.80,-1.22
-1.64,-1.48,-1.73,-1.23
-1.61,-1.22,-1.74,-1.22
-1.93,-1.20,-1.77,-1.22
-1.58,-1.33,-1.78,-1.24
-1.43,-1.44,-1.78,-1.29
-1.05,-1.45,-1.69,-1.32
-1.69,-0.98,-1.65,-1.30
-1.75,-1.32,-1.67,-1.31
-1.96,-0.76,-1.67,-1.26
-1.34,-0.90,-1.62,-1.23
-1.59,-1.36,-1.61,-1.22
-1.11,-1.20,-1.57,-1.21
-1.58,-0.88,-1.53,-1.19
-1.97,-0.87,-1.58,-1.14
-1.75,-0.74,-1.61,-1.07
-1.47,-0.92,-1.64,-1.01
-1.43,-1.20,-1.62,-1.04
-1.50,-1.37,-1.59,-1.04
-1.36,-1.36,-1.53,-1.10
-1.59,-1.32,-1.55,-1.15
-1.96,-1.20,-1.59,-1.13
-1.20,-0.76,-1.60,-1.09
-1.75,-0.87,-1.62,-1.09
-1.32,-1.26,-1.55,-1.12
-1.37,-1.13,-1.51,-1.16
-1.76,-1.23,-1.54,-1.19
-1.47,-0.80,-1.54,-1.15
-1.80,-1.16,-1.58,-1.13
-1.09,-1.12,-1.56,-1.10
-1.54,-1.11,-1.55,-1.08
-1.47,-0.85,-1.50,-1.04
-1.40,-1.37,-1.51,-1.10
-1.80,-1.02,-1.52,-1.12
-1.41,-1.50,-1.53,-1.15
-1.89,-1.26,-1.58,-1.16
-1.33,-1.30,-1.54,-1.17
-1.83,-1.22,-1.58,-1.20
-1.62,-0.87,-1.56,-1.18
-1.86,-1.23,-1.63,-1.19
-1.62,-1.41,-1.64,-1.22
-1.86,-1.61,-1.68,-1.30
-2.01,-0.97,-1.74,-1.26
-1.15,-1.15,-1.68,-1.27
-1.59,-1.15,-1.70,-1.23
-1.72,-0.87,-1.68,-1.20
-1.52,-1.16,-1.70,-1.18
-1.59,-1.04,-1.67,-1.17
-1.27,-1.11,-1.64,-1.19
-1.66,-1.15,-1.62,-1.18
-1.22,-0.94,-1.58,-1.13
-1.94,-1.05,-1.59,-1.06
-1.90,-1.16,-1.58,-1.08
-2.11,-1.19,-1.68,-1.08
-1.55,-1.19,-1.67,-1.09
-1.45,-0.99,-1.65,-1.10
-1.83,-0.69,-1.68,-1.06
-1.41,-1.13,-1.66,-1.07
-1.62,-1.44,-1.69,-1.11
-1.69,-1.29,-1.69,-1.12
-1.44,-0.91,-1.71,-1.12
-1.23,-1.06,-1.64,-1.12
-1.19,-0.84,-1.58,-1.09
-1.65,-1.01,-1.52,-1.08
-1.54,-1.09,-1.52,-1.06
-1.45,-1.22,-1.52,-1.09
-1.93,-1.04,-1.53,-1.12
-1.52,-0.99,-1.54,-1.10
-1.47,-0.99,-1.53,-1.05
-1.82,-1.25,-1.54,-1.05
-1.20,-1.29,-1.52,-1.09
-1.47,-1.34,-1.54,-1.12
-1.54,-1.37,-1.57,-1.17
-1.57,-1.25,-1.56,-1.19
-1.72,-1.02,-1.58,-1.18
-1.29,-0.91,-1.57,-1.16
-1.54,-1.16,-1.52,-1.17
-1.75,-1.02,-1.55,-1.17
-1.40,-1.37,-1.54,-1.21
-1.51,-1.25,-1.51,-1.21
-1.69,-1.51,-1.55,-1.23
-1.47,-1.01,-1.55,-1.20
-1.78,-1.19,-1.58,-1.18
-2.21,-1.20,-1.65,-1.18
-1.80,-1.45,-1.66,-1.22
-1.64,-0.95,-1.69,-1.22
-1.08,-0.83,-1.66,-1.20
-1.40,-0.94,-1.62,-1.19
-1.26,-1.06,-1.61,-1.16
-1.43,-0.90,-1.60,-1.13
-2.07,-1.09,-1.65,-1.08
-1.85,-0.77,-1.69,-1.06
-1.59,-0.80,-1.67,-1.02
-1.80,-1.27,-1.62,-1.03
-2.00,-0.90,-1.64,-0.96
-1.51,-1.50,-1.63,-1.03
-1.90,-1.34,-1.70,-1.08
-1.82,-1.43,-1.74,-1.13
-1.52,-0.92,-1.76,-1.12
-0.94,-0.92,-1.73,-1.12
-1.65,-1.22,-1.68,-1.14
-1.72,-1.02,-1.67,-1.16
-1.51,-1.32,-1.66,-1.20
-1.59,-1.32,-1.64,-1.21
-1.85,-1.22,-1.62,-1.23
-1.44,-1.06,-1.62,-1.19
-1.59,-0.85,-1.58,-1.14
-1.61,-1.25,-1.56,-1.12
-2.34,-0.80,-1.66,-1.11
-1.15,-1.48,-1.67,-1.17
-1.57,-0.97,-1.66,-1.15
-1.45,-1.26,-1.64,-1.17
-2.08,-1.05,-1.70,-1.14
-1.50,-1.48,-1.69,-1.16
-1.82,-1.06,-1.69,-1.15
-1.72,-1.55,-1.71,-1.20
-1.22,-1.40,-1.68,-1.25
-1.44,-1.05,-1.67,-1.23
-1.66,-1.29,-1.58,-1.28
-1.62,-1.08,-1.62,-1.23
-1.80,-1.19,-1.65,-1.25
-1.57,-1.57,-1.66,-1.29
-1.52,-1.20,-1.60,-1.30
-1.44,-1.22,-1.59,-1.27
-1.83,-1.02,-1.59,-1.27
-1.93,-1.19,-1.62,-1.23
-1.45,-0.73,-1.64,-1.17
-1.58,-1.04,-1.65,-1.17
-1.83,-1.09,-1.67,-1.15
-1.64,-1.20,-1.67,-1.16
-1.48,-1.19,-1.64,-1.16
-1.94,-1.47,-1.68,-1.15
-1.73,-1.09,-1.70,-1.14
-1.64,-1.45,-1.71,-1.17
-1.61,-1.27,-1.69,-1.19
-1.97,-1.33,-1.70,-1.20
-1.40,-1.41,-1.69,-1.26
-1.75,-1.45,-1.71,-1.30
-1.72,-0.83,-1.70,-1.28
-1.75,-1.12,-1.71,-1.28
-1.47,-1.64,-1.71,-1.33
-1.57,-1.13,-1.67,-1.29
-1.96,-1.01,-1.69,-1.29
-1.73,-1.20,-1.70,-1.26
-1.25,-1.20,-1.67,-1.25
-1.62,-0.90,-1.63,-1.21
-1.45,-1.12,-1.64,-1.18
-1.36,-1.23,-1.60,-1.16
-1.32,-0.64,-1.56,-1.14
-1.71,-0.97,-1.56,-1.13
-2.15,-1.38,-1.63,-1.10
-1.68,-1.20,-1.65,-1.10
-1.47,-1.26,-1.59,-1.13
-1.33,-0.80,-1.55,-1.09
-1.54,-1.15,-1.58,-1.09
-1.89,-1.13,-1.61,-1.11
-1.76,-1.38,-1.64,-1.14
-2.03,-0.80,-1.71,-1.10
-1.27,-1.20,-1.71,-1.15
-1.92,-1.12,-1.73,-1.16
-1.45,-1.19,-1.65,-1.14
-1.38,-1.48,-1.63,-1.17
-2.21,-1.48,-1.71,-1.20
-1.75,-1.40,-1.74,-1.25
-1.61,-1.36,-1.75,-1.27
-1.19,-1.01,-1.69,-1.26
-2.03,-1.09,-1.72,-1.23
-1.26,-1.01,-1.64,-1.25
-1.76,-1.32,-1.69,-1.26
-1.52,-1.02,-1.65,-1.25
-1.80,-1.29,-1.68,-1.26
-1.20,-1.52,-1.67,-1.26
-1.93,-0.80,-1.63,-1.20
-1.59,-1.06,-1.62,-1.17
-1.83,-1.33,-1.64,-1.16
-1.78,-1.18,-1.69,-1.18
-1.69,-1.29,-1.65,-1.20
-1.12,-1.01,-1.64,-1.20
-1.61,-0.87,-1.63,-1.16
-1.20,-1.33,-1.60,-1.19
-1.90,-0.62,-1.61,-1.13
-1.12,-1.15,-1.61,-1.09
-1.78,-1.26,-1.59,-1.13
-1.16,-0.80,-1.55,-1.11
-1.72,-0.85,-1.54,-1.06
-1.29,-1.23,-1.49,-1.07
-1.97,-0.97,-1.52,-1.03
-1.33,-0.66,-1.54,-1.00
-1.76,-1.16,-1.56,-1.03
-1.29,-1.34,-1.56,-1.03
-1.37,-1.02,-1.51,-1.06
-1.87,-1.12,-1.58,-1.06
-1.85,-1.08,-1.59,-1.04
-1.79,-0.99,-1.64,-1.06
-2.10,-1.06,-1.69,-1.08
-1.20,-1.12,-1.68,-1.06
-1.40,-1.02,-1.62,-1.07
-1.83,-1.12,-1.67,-1.11
-1.79,-0.97,-1.67,-1.09
-1.59,-1.12,-1.70,-1.06
-1.66,-0.70,-1.73,-1.04
-1.34,-1.43,-1.68,-1.07
-1.69,-1.19,-1.66,-1.09
-1.16,-0.98,-1.60,-1.08
-1.75,-0.85,-1.56,-1.07
-1.44,-1.13,-1.58,-1.07
-1.76,-1.16,-1.62,-1.08
-1.40,-1.36,-1.57,-1.11
-1.61,-1.55,-1.55,-1.17
-1.64,-0.83,-1.56,-1.15
-1.73,-1.30,-1.57,-1.20
-1.78,-1.09,-1.61,-1.16
-1.89,-1.26,-1.63,-1.17
-1.62,-0.90,-1.67,-1.16
-1.57,-1.36,-1.65,-1.21
-1.47,-1.18,-1.65,-1.22
-1.37,-0.56,-1.62,-1.17
-1.57,-1.20,-1.63,-1.16
-1.55,-0.71,-1.62,-1.07
-1.40,-1.20,-1.60,-1.10
-1.29,-1.01,-1.56,-1.07
-1.59,-1.48,-1.54,-1.12
-2.03,-1.25,-1.56,-1.12
-1.52,-1.22,-1.55,-1.15
-1.80,-1.59,-1.57,-1.18
-1.65,-1.23,-1.59,-1.18
-1.30,-1.04,-1.59,-1.22
-1.47,-0.92,-1.58,-1.19
-1.37,-1.15,-1.56,-1.22
-1.66,-1.51,-1.59,-1.26
-1.34,-0.95,-1.59,-1.25
-1.55,-1.16,-1.59,-1.22
-1.26,-0.83,-1.50,-1.18
-1.75,-0.95,-1.53,-1.16
-1.30,-1.01,-1.48,-1.09
-1.82,-1.20,-1.50,-1.09
-1.69,-0.95,-1.53,-1.08
-1.44,-1.41,-1.53,-1.13
-1.66,-1.47,-1.56,-1.17
-0.97,-0.98,-1.50,-1.11
-1.97,-0.94,-1.57,-1.11
-1.51,-1.23,-1.56,-1.12
-1.65,-0.85,-1.60,-1.12
-1.68,-1.45,-1.59,-1.17
-1.87,-1.06,-1.65,-1.18
-1.12,-1.16,-1.59,-1.17
-1.50,-0.99,-1.57,-1.18
-1.89,-1.19,-1.61,-1.15
-1.32,-1.06,-1.58,-1.10
-1.51,-1.04,-1.62,-1.11
-1.78,-1.15,-1.60,-1.13
-1.41,-1.25,-1.59,-1.13
-1.37,-0.94,-1.56,-1.14
-1.64,-1.02,-1.56,-1.09
-1.79,-1.45,-1.55,-1.13
-1.78,-1.34,-1.61,-1.15
-1.29,-1.26,-1.59,-1.18
-1.50,-0.91,-1.55,-1.15
-1.36,-1.09,-1.55,-1.16
-1.85,-1.58,-1.59,-1.22
-2.10,-1.26,-1.63,-1.23
-1.79,-1.32,-1.66,-1.24
-1.48,-1.11,-1.67,-1.25
-1.57,-1.12,-1.67,-1.26
-1.54,-0.95,-1.64,-1.21
-1.27,-1.23,-1.59,-1.20
-1.57,-1.08,-1.62,-1.18
-1.64,-1.06,-1.63,-1.19
-1.80,-1.38,-1.68,-1.22
-1.20,-1.41,-1.62,-1.20
-1.65,-1.30,-1.56,-1.21
-1.85,-1.34,-1.57,-1.21
-1.51,-1.22,-1.57,-1.22
-1.61,-1.23,-1.58,-1.23
-1.45,-1.32,-1.57,-1.26
-1.97,-1.15,-1.64,-1.25
-1.40,-0.95,-1.62,-1.24
-1.48,-1.06,-1.61,-1.24
-2.06,-1.23,-1.64,-1.23
-1.73,-1.43,-1.69,-1.23
-1.40,-1.38,-1.66,-1.24
-1.54,-0.92,-1.63,-1.20
-1.37,-1.16,-1.62,-1.19
-1.30,-0.76,-1.59,-1.15
-2.10,-1.01,-1.66,-1.12
-1.26,-0.98,-1.59,-1.11
-1.71,-1.65,-1.62,-1.19
-1.38,-1.01,-1.61,-1.18
-1.37,-1.12,-1.54,-1.17
-1.48,-1.29,-1.51,-1.15
-1.85,-1.15,-1.56,-1.13
-1.64,-1.32,-1.57,-1.17
-1.57,-1.20,-1.59,-1.17
-1.80,-1.48,-1.63,-1.24
-1.76,-1.11,-1.59,-1.25
-1.62,-1.23,-1.63,-1.27
-2.29,-1.36,-1.70,-1.23
-1.66,-1.22,-1.72,-1.25
-1.71,-1.32,-1.75,-1.27
-1.92,-1.27,-1.79,-1.27
-1.66,-0.88,-1.78,-1.25
-1.64,-0.90,-1.78,-1.21
-1.40,-1.27,-1.76,-1.22
-2.24,-1.38,-1.81,-1.21
-1.68,-1.37,-1.80,-1.23
-1.55,-0.95,-1.80,-1.21
-1.32,-1.26,-1.70,-1.20
-1.92,-1.16,-1.72,-1.19
-1.45,-1.04,-1.70,-1.16
-1.51,-1.18,-1.66,-1.15
-1.45,-1.12,-1.64,-1.17
-1.22,-1.32,-1.60,-1.21
-1.23,-0.83,-1.59,-1.17
-1.80,-1.13,-1.53,-1.15
-1.69,-0.90,-1.53,-1.10
-1.80,-1.15,-1.56,-1.12
-1.45,-1.12,-1.57,-1.10
-1.73,-1.23,-1.55,-1.11
-1.22,-1.08,-1.53,-1.11
-1.22,-0.66,-1.50,-1.07
-1.72,-0.81,-1.53,-1.04
-2.14,-1.26,-1.63,-1.03
-1.23,-1.12,-1.63,-1.06
-1.78,-0.90,-1.63,-1.04
-1.72,-1.18,-1.63,-1.07
-1.37,-1.19,-1.59,-1.07
-1.79,-1.25,-1.62,-1.08
-2.03,-0.99,-1.65,-1.06
-2.07,-1.06,-1.74,-1.06
-1.36,-1.38,-1.75,-1.13
-1.62,-1.16,-1.74,-1.16
-1.82,-1.26,-1.70,-1.16
-1.48,-1.55,-1.72,-1.21
-1.90,-0.76,-1.73,-1.20
-1.19,-1.44,-1.69,-1.22
-1.83,-0.80,-1.73,-1.19
-1.20,-1.41,-1.68,-1.21
-1.78,-0.97,-1.65,-1.21
-1.94,-0.92,-1.64,-1.20
-1.41,-0.90,-1.64,-1.15
-1.15,-1.09,-1.60,-1.14
-1.01,-0.95,-1.53,-1.11
-1.66,-1.38,-1.55,-1.09
-1.52,-1.37,-1.50,-1.15
-1.97,-1.34,-1.58,-1.14
-1.97,-1.05,-1.60,-1.16
-1.79,-1.30,-1.65,-1.14
-1.30,-0.85,-1.61,-1.13
-1.43,-1.27,-1.55,-1.17
-1.75,-1.34,-1.59,-1.21
-1.68,-1.08,-1.63,-1.21
-1.94,-1.13,-1.72,-1.22
-1.86,-1.43,-1.74,-1.23
-1.78,-1.19,-1.76,-1.21
-1.37,-1.26,-1.70,-1.20
-1.85,-1.32,-1.69,-1.23
-1.75,-0.83,-1.68,-1.19
-1.52,-1.29,-1.70,-1.22
-1.54,-0.99,-1.71,-1.20
-1.51,-0.91,-1.69,-1.16
-1.64,-0.97,-1.69,-1.15
-1.55,-0.88,-1.64,-1.12
-1.73,-0.90,-1.63,-1.07
-1.59,-1.15,-1.61,-1.06
